State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2007,Whole Year ,Sugarcane,100,1450,3020.7,14.11,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Banana,570,1123,2244.4,18.78,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Rice,7839,9647,2244.4,17.32,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Banana,1887,1359,2244.4,16.7,,Loamy soil,75988,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,10,2244.4,19.79,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,210,374,2244.4,12,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,105,630,2244.4,14.11,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Banana,1234,1740,2244.4,18.78,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Potato,374,4056,2244.4,17.32,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,105,1523,2244.4,16.7,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Banana,620,1221,1749.9,19.79,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Rice,10193,12544.66,1749.9,12,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Banana,1924,1443,1749.9,14.11,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,118,211,1749.9,18.78,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,109,656,1749.9,17.32,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Banana,10193,18817,1749.9,16.7,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Potato,389,4218,1749.9,19.79,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,109,1586,1749.9,12,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Banana,625,1231,2855.7,14.11,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Rice,8155,10655,2855.7,18.78,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Banana,1529,1441,2855.7,17.32,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,135,228,2855.7,16.7,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,188,1062,2855.7,19.79,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Banana,890,979,2855.7,12,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Potato,313,2821,2855.7,14.11,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2709,2855.7,18.78,,Loamy soil,266530,
Arunachal Pradesh,2000,Kharif     ,Banana,645,1303,2193.7,17.32,,Loamy soil,266530,
Arunachal Pradesh,2000,Kharif     ,Rice,8285,1161,2193.7,16.7,,Loamy soil,10788,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1582,2193.7,19.79,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,269,2193.7,12,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,194,1096,2193.7,14.11,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Banana,908,1104,2193.7,18.78,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Potato,332,3149,2193.7,17.32,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,2193.7,17.39,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Banana,646,1305,3440.3,20.65,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Rice,8290,14358,3440.3,12.87,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1582,3440.3,14.65,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,269,3440.3,19.01,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,194,1096,3440.3,18.18,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Banana,908,1104,3440.3,17.39,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Potato,333,3159,3440.3,20.65,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,3440.3,12.87,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Banana,650,1333,2042.9,14.65,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Rice,8373,14792,2042.9,19.01,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1583,2042.9,18.18,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,266,2042.9,17.39,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,192,1084,2042.9,20.65,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Banana,910,1138,2042.9,12.87,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Potato,335,3183,2042.9,14.65,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,2042.9,19.01,,Loamy soil,84609,
Arunachal Pradesh,2000,Kharif     ,Banana,715,1735,2403.2,18.18,,Loamy soil,84609,
Arunachal Pradesh,2000,Kharif     ,Rice,7673,15210,2403.2,17.39,,Loamy soil,35096,
Arunachal Pradesh,2000,Kharif     ,Banana,1720,1795,2403.2,20.65,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,163,228,2403.2,12.87,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,279,1372,2403.2,14.65,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Banana,1025,1245,2403.2,19.01,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Potato,344,3262,2403.2,18.18,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,115,3267,2403.2,17.39,,Loamy soil,18926,
Arunachal Pradesh,2000,Whole Year ,Potato,119,794,2403.2,20.65,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,1460,2305,2274.9,12.87,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Rice,6938,8400,2274.9,14.65,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,230,83,2274.9,19.01,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,520,635,2274.9,18.18,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,255,200,2274.9,17.39,,Loamy soil,250797,
Arunachal Pradesh,2000,Kharif     ,Banana,70,23,2274.9,20.65,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Banana,50,32,2274.9,12.87,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Banana,420,275,2274.9,14.65,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,95,975,2274.9,19.01,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Wheat,95,103,2274.9,18.18,,Loamy soil,250797,
Arunachal Pradesh,2000,Whole Year ,Banana,1103,660,2274.9,17.39,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,1607,1935,3616.7,20.65,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Rice,7100,6880,3616.7,12.87,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,235,80,3616.7,14.65,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,535,494,3616.7,19.01,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,253,280,3616.7,18.18,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,60,20,3616.7,16.72,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Banana,43,20,3616.7,20.33,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Banana,430,295,3616.7,12.37,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Wheat,125,140,3616.7,14.23,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,28,75,3616.7,19.09,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,43,310,3616.7,18,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Banana,1120,766,3616.7,16.72,,Loamy soil,351334,
Arunachal Pradesh,2000,Whole Year ,Potato,80,532,3616.7,20.33,,Loamy soil,351334,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,107,999,3616.7,12.37,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Banana,1800,2600,2316.6,14.23,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Rice,7000,6800,2316.6,19.09,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Banana,530,540,2316.6,18,,Loamy soil,351334,
Arunachal Pradesh,2000,Rabi       ,Wheat,160,240,2316.6,16.72,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,40,60,2316.6,20.33,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,50,340,2316.6,12.37,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Banana,205,256,2316.6,14.23,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Potato,90,560,2316.6,19.09,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Banana,210,185,2316.6,18,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,77,574,2316.6,16.72,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Banana,1950,2356,2596.8,20.33,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Rice,7275,7520,2596.8,12.37,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Banana,509,545,2596.8,14.23,,Loamy soil,30279,
Arunachal Pradesh,2000,Rabi       ,Wheat,150,250,2596.8,19.09,,Loamy soil,30279,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,35,60,2596.8,18,,Loamy soil,30279,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,50,350,2596.8,16.72,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Banana,1300,1350,2596.8,20.33,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Potato,80,570,2596.8,12.37,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Banana,195,195,2596.8,14.23,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,115,1700,2596.8,19.09,,Loamy soil,19042,
Arunachal Pradesh,2001,Kharif     ,Banana,2145,2591,2036,18,,Loamy soil,19042,
Arunachal Pradesh,2001,Kharif     ,Rice,7940,8270,2036,16.72,,Loamy soil,305974,
Arunachal Pradesh,2001,Kharif     ,Banana,559,595,2036,20.33,,Loamy soil,305974,
Arunachal Pradesh,2001,Rabi       ,Wheat,165,275,2036,12.37,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,40,67,2036,14.23,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,55,385,2036,19.09,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Banana,1460,1485,2036,18,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Potato,88,627,2036,16.72,,Loamy soil,15729,
Arunachal Pradesh,2001,Whole Year ,Banana,210,210,2036,20.33,,Loamy soil,15729,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,120,1870,2036,12.37,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Banana,2240,2700,2389.2,14.23,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Rice,8050,8500,2389.2,19.09,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Banana,550,650,2389.2,18,,Loamy soil,15729,
Arunachal Pradesh,2002,Rabi       ,Wheat,180,270,2389.2,16.9,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,60,88,2389.2,19.88,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,65,395,2389.2,12.16,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Banana,1460,1485,2389.2,14.19,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Potato,83,630,2389.2,19.99,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Banana,225,230,2389.2,17.71,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,130,1890,2389.2,16.9,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Banana,2093,2833,2451.8,19.88,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Rice,8470,9825,2451.8,12.16,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Banana,656,728,2451.8,14.19,,Loamy soil,350887,
Arunachal Pradesh,2003,Rabi       ,Wheat,133,223,2451.8,19.99,,Loamy soil,350887,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,52,72,2451.8,17.71,,Loamy soil,350887,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,57,452,2451.8,16.9,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Banana,1551,1567,2451.8,19.88,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Potato,74,684,2451.8,12.16,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Banana,303,319,2451.8,14.19,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,118,1813,2451.8,19.99,,Loamy soil,95441,
Arunachal Pradesh,2004,Kharif     ,Banana,2400,3240,2545.7,17.71,,Loamy soil,95441,
Arunachal Pradesh,2004,Kharif     ,Rice,9015,10277,2545.7,16.9,,Loamy soil,30558,
Arunachal Pradesh,2004,Kharif     ,Banana,600,738,2545.7,19.88,,Loamy soil,30558,
Arunachal Pradesh,2004,Rabi       ,Wheat,150,258,2545.7,12.16,,Loamy soil,30558,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,160,170,2545.7,14.19,,Loamy soil,30558,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,635,5588,2545.7,19.99,,Loamy soil,30558,
Arunachal Pradesh,2004,Whole Year ,Banana,1740,1819,2545.7,17.71,,Loamy soil,30558,
Arunachal Pradesh,2004,Whole Year ,Potato,647,4630,2545.7,16.9,,Loamy soil,17136,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,160,6335,2545.7,19.88,,Loamy soil,17136,
Arunachal Pradesh,2004,Whole Year ,Turmeric,180,360,2545.7,12.16,,Loamy soil,17136,
Arunachal Pradesh,2005,Kharif     ,Banana,2500,3497,2335.5,14.19,,Loamy soil,17136,
Arunachal Pradesh,2005,Kharif     ,Rice,9300,11615,2335.5,19.99,,Loamy soil,17136,
Arunachal Pradesh,2005,Kharif     ,Banana,695,861,2335.5,17.71,,Loamy soil,17136,
Arunachal Pradesh,2005,Rabi       ,Wheat,160,280,2335.5,16.9,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,65,95,2335.5,19.88,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,100,726,2335.5,12.16,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Banana,1775,1850,2335.5,14.19,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Potato,200,1840,2335.5,19.99,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,200,3340,2335.5,17.71,,Loamy soil,319252,
Arunachal Pradesh,2005,Whole Year ,Turmeric,25,175,2335.5,16.9,,Loamy soil,20301,
Arunachal Pradesh,2006,Kharif     ,Banana,2500,4500,2259.6,19.88,,Loamy soil,20301,
Arunachal Pradesh,2006,Kharif     ,Rice,10180,15139,2259.6,12.16,,Loamy soil,20301,
Arunachal Pradesh,2006,Kharif     ,Banana,695,904,2259.6,14.19,,Loamy soil,20301,
Arunachal Pradesh,2006,Rabi       ,Wheat,170,306,2259.6,19.99,,Loamy soil,20301,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,65,96,2259.6,17.71,,Loamy soil,20301,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,105,750,2259.6,16.84,,Loamy soil,64654,
Arunachal Pradesh,2006,Whole Year ,Banana,1204,992,2259.6,20.08,,Loamy soil,64654,
Arunachal Pradesh,2006,Whole Year ,Potato,210,1890,2259.6,11.79,,Loamy soil,64654,
Arunachal Pradesh,2007,Kharif     ,Banana,2400,4320,3020.7,14.27,,Loamy soil,64654,
Arunachal Pradesh,2007,Kharif     ,Rice,9005,13854,3020.7,19.55,,Loamy soil,64654,
Arunachal Pradesh,2007,Kharif     ,Banana,625,750,3020.7,17.47,,Loamy soil,64654,
Arunachal Pradesh,2007,Rabi       ,Wheat,150,240,3020.7,16.84,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,55,77,3020.7,20.08,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,90,626,3020.7,11.79,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Banana,1765,1810,3020.7,14.27,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Potato,205,1650,3020.7,19.55,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,175,2888,3020.7,17.47,,Loamy soil,382592,
Arunachal Pradesh,2007,Whole Year ,Turmeric,18,116,3020.7,16.84,,Loamy soil,89098,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,3700,2244.4,20.08,,Loamy soil,89098,
Arunachal Pradesh,2000,Kharif     ,Rice,9025,14347,2244.4,11.79,,Loamy soil,89098,
Arunachal Pradesh,2000,Kharif     ,Banana,627,815,2244.4,14.27,,Loamy soil,89098,
Arunachal Pradesh,2000,Rabi       ,Wheat,160,300,2244.4,19.55,,Loamy soil,89098,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,50,72,2244.4,17.47,,Loamy soil,89098,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,85,610,2244.4,16.84,,Loamy soil,33960,
Arunachal Pradesh,2000,Whole Year ,Banana,1760,1936,2244.4,20.08,,Loamy soil,33960,
Arunachal Pradesh,2000,Whole Year ,Potato,200,1820,2244.4,11.79,,Loamy soil,33960,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,176,2816,2244.4,14.27,,Loamy soil,33960,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,136,2244.4,19.55,,Loamy soil,33960,
Arunachal Pradesh,2000,Kharif     ,Banana,2200,4400,1749.9,17.47,,Loamy soil,33960,
Arunachal Pradesh,2000,Kharif     ,Rice,9076,15822.66,1749.9,16.84,,Loamy soil,22598,
Arunachal Pradesh,2000,Kharif     ,Banana,635,857,1749.9,20.08,,Loamy soil,22598,
Arunachal Pradesh,2000,Rabi       ,Wheat,180,342,1749.9,11.79,,Loamy soil,22598,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,60,372,1749.9,14.27,,Loamy soil,22598,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,100,1030,1749.9,19.55,,Loamy soil,22598,
Arunachal Pradesh,2000,Whole Year ,Banana,9076,23734,1749.9,17.47,,Loamy soil,22598,
Arunachal Pradesh,2000,Whole Year ,Potato,220,2112,1749.9,16.84,,Loamy soil,331853,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,180,3060,1749.9,20.08,,Loamy soil,331853,
Arunachal Pradesh,2000,Whole Year ,Turmeric,25,180,1749.9,11.79,,Loamy soil,331853,
Arunachal Pradesh,2000,Kharif     ,Banana,2207,4193,2855.7,14.27,,Loamy soil,331853,
Arunachal Pradesh,2000,Kharif     ,Rice,9083,14684,2855.7,19.55,,Loamy soil,331853,
Arunachal Pradesh,2000,Kharif     ,Banana,639,848,2855.7,17.47,,Loamy soil,331853,
Arunachal Pradesh,2000,Rabi       ,Wheat,183,320,2855.7,16.84,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,62,397,2855.7,20.08,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,104,1066,2855.7,11.79,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Banana,1828,2114,2855.7,14.27,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Potato,224,2217,2855.7,19.55,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,182,3058,2855.7,17.47,,Loamy soil,21511,
Arunachal Pradesh,2000,Whole Year ,Turmeric,22,152,2855.7,17.39,,Loamy soil,64441,
Arunachal Pradesh,2000,Kharif     ,Banana,2278,4438,2193.7,20.14,,Loamy soil,64441,
Arunachal Pradesh,2000,Kharif     ,Rice,9227,16002,2193.7,12.19,,Loamy soil,64441,
Arunachal Pradesh,2000,Kharif     ,Banana,649,931,2193.7,14.74,,Loamy soil,64441,
Arunachal Pradesh,2000,Rabi       ,Wheat,183,354,2193.7,19.98,,Loamy soil,64441,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,70,468,2193.7,18.09,,Loamy soil,64441,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,187,1100,2193.7,17.39,,Loamy soil,385434,
Arunachal Pradesh,2000,Whole Year ,Banana,1865,2385,2193.7,20.14,,Loamy soil,385434,
Arunachal Pradesh,2000,Whole Year ,Potato,238,2475,2193.7,12.19,,Loamy soil,385434,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,190,3230,2193.7,14.74,,Loamy soil,385434,
Arunachal Pradesh,2000,Whole Year ,Turmeric,23,157,2193.7,19.98,,Loamy soil,385434,
Arunachal Pradesh,2000,Kharif     ,Banana,2196,4557,3440.3,18.09,,Loamy soil,385434,
Arunachal Pradesh,2000,Kharif     ,Rice,9975,16753,3440.3,17.39,,Loamy soil,102177,
Arunachal Pradesh,2000,Kharif     ,Banana,641,857,3440.3,20.14,,Loamy soil,102177,
Arunachal Pradesh,2000,Rabi       ,Wheat,179,304,3440.3,12.19,,Loamy soil,102177,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,77,516,3440.3,14.74,,Loamy soil,102177,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,112,1109,3440.3,19.98,,Loamy soil,102177,
Arunachal Pradesh,2000,Whole Year ,Banana,1837,2021,3440.3,18.09,,Loamy soil,102177,
Arunachal Pradesh,2000,Whole Year ,Potato,271,2540,3440.3,17.39,,Loamy soil,34419,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,197,3723,3440.3,20.14,,Loamy soil,34419,
Arunachal Pradesh,2000,Whole Year ,Turmeric,90,127,3440.3,12.19,,Loamy soil,34419,
Arunachal Pradesh,2000,Kharif     ,Banana,2325,4766,2042.9,14.74,,Loamy soil,34419,
Arunachal Pradesh,2000,Kharif     ,Rice,12025,22686,2042.9,19.98,,Loamy soil,34419,
Arunachal Pradesh,2000,Kharif     ,Banana,745,1057,2042.9,18.09,,Loamy soil,34419,
Arunachal Pradesh,2000,Rabi       ,Wheat,186,381,2042.9,17.39,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,80,600,2042.9,20.14,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,145,1392,2042.9,12.19,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Banana,1980,2316,2042.9,14.74,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Potato,280,2968,2042.9,19.98,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,200,3840,2042.9,18.09,,Loamy soil,22336,
Arunachal Pradesh,2000,Whole Year ,Turmeric,30,216,2042.9,17.39,,Loamy soil,344391,
Arunachal Pradesh,2000,Kharif     ,Banana,2398,5268,2403.2,20.14,,Loamy soil,344391,
Arunachal Pradesh,2000,Kharif     ,Rice,11325,23105,2403.2,12.19,,Loamy soil,344391,
Arunachal Pradesh,2000,Kharif     ,Banana,962,1269,2403.2,14.74,,Loamy soil,344391,
Arunachal Pradesh,2000,Rabi       ,Wheat,279,718,2403.2,19.98,,Loamy soil,344391,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,91,564,2403.2,18.09,,Loamy soil,344391,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,232,1682,2403.2,17.39,,Loamy soil,17609,
Arunachal Pradesh,2000,Whole Year ,Banana,2095,2423,2403.2,20.14,,Loamy soil,17609,
Arunachal Pradesh,2000,Whole Year ,Potato,280,3047,2403.2,12.19,,Loamy soil,17609,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,229,4253,2403.2,14.74,,Loamy soil,17609,
Arunachal Pradesh,2000,Whole Year ,Turmeric,39,270,2403.2,19.98,,Loamy soil,17609,
Arunachal Pradesh,2000,Kharif     ,Banana,801,1442,2274.9,18.09,,Loamy soil,17609,
Arunachal Pradesh,2000,Kharif     ,Rice,868,1050,2274.9,9.23,,Loamy soil,81800,
Arunachal Pradesh,2000,Kharif     ,Banana,920,782,2274.9,9.23,,Loamy soil,249854,
Arunachal Pradesh,2000,Kharif     ,Banana,130,188,2274.9,9.23,,Loamy soil,19046,
Arunachal Pradesh,2000,Kharif     ,Banana,80,42,2274.9,9.23,,Loamy soil,50479,
Arunachal Pradesh,2000,Rabi       ,Banana,10,10,2274.9,8.15,,Loamy soil,84800,
Arunachal Pradesh,2000,Rabi       ,Banana,55,65,2274.9,8.15,,Loamy soil,236372,
Arunachal Pradesh,2000,Rabi       ,Wheat,1695,2712,2274.9,8.15,,Loamy soil,24958,
Arunachal Pradesh,2000,Whole Year ,Banana,275,305,2274.9,8.15,,Loamy soil,50735,
Arunachal Pradesh,2000,Kharif     ,Banana,872,1614,3616.7,9.49,,Loamy soil,64800,
Arunachal Pradesh,2000,Kharif     ,Rice,890,1112,3616.7,9.49,,Loamy soil,223470,
Arunachal Pradesh,2000,Kharif     ,Banana,943,848,3616.7,9.49,,Loamy soil,17480,
Arunachal Pradesh,2000,Kharif     ,Banana,145,214,3616.7,9.49,,Loamy soil,53938,
Arunachal Pradesh,2000,Kharif     ,Banana,77,45,3616.7,8.48,,Loamy soil,89710,
Arunachal Pradesh,2000,Rabi       ,Banana,7,5,3616.7,8.48,,Loamy soil,284925,
Arunachal Pradesh,2000,Rabi       ,Banana,56,78,3616.7,8.48,,Loamy soil,23168,
Arunachal Pradesh,2000,Rabi       ,Wheat,1795,2154,3616.7,8.48,,Loamy soil,42246,
Arunachal Pradesh,2000,Whole Year ,Banana,285,342,3616.7,9.89,,Loamy soil,79160,
Arunachal Pradesh,2000,Whole Year ,Potato,1303,6515,3616.7,9.89,,Loamy soil,199650,
Arunachal Pradesh,2000,Kharif     ,Banana,895,1665,2316.6,9.89,,Loamy soil,22505,
Arunachal Pradesh,2000,Kharif     ,Rice,900,1170,2316.6,9.89,,Loamy soil,52088,
Arunachal Pradesh,2000,Kharif     ,Banana,954,906,2316.6,8.79,,Loamy soil,85000,
Arunachal Pradesh,2000,Rabi       ,Wheat,1800,2520,2316.6,8.79,,Loamy soil,267949,
Arunachal Pradesh,2000,Whole Year ,Banana,299,358,2316.6,8.79,,Loamy soil,22768,
Arunachal Pradesh,2000,Whole Year ,Potato,1345,6725,2316.6,8.79,,Loamy soil,50856,
Arunachal Pradesh,2000,Whole Year ,Banana,425,472,2316.6,7.4,,Loamy soil,86200,
Arunachal Pradesh,2000,Kharif     ,Banana,875,1645,2596.8,7.4,,Loamy soil,291997,
